Azimuth_Var,Error_Mean
1309.6736842105274,-16.46505117707799
662.3447368421063,-10.71505117707799
663.0105263157905,-10.76505117707799
663.0105263157905,-10.76505117707799
653.1157894736853,-11.76505117707799
653.1157894736853,-11.76505117707799
654.0289473684221,-11.71505117707799
655.3552631578957,-10.31505117707799
704.4842105263168,-12.76505117707799
655.3552631578957,-10.31505117707799
168.43157894736936,-5.86505117707799
169.35526315789568,-5.81505117707799
167.2526315789483,-6.66505117707799
167.2526315789483,-6.66505117707799
163.628947368422,-7.51505117707799
159.77894736842197,-8.46505117707799
154.1342105263167,-7.91505117707799
148.82894736842198,-8.81505117707799
151.53684210526407,-7.76505117707799
157.21052631579042,-7.06505117707799
169.0526315789483,-8.56505117707799
220.36578947368517,-10.11505117707799
223.16842105263254,-10.26505117707799
279.6710526315799,-12.81505117707799
279.0815789473694,-12.71505117707799
265.43157894736936,-13.76505117707799
274.30526315789564,-13.465051177077987
274.30526315789564,-13.46505117707799
281.2631578947378,-13.56505117707799
281.2631578947378,-13.56505117707799
887.200000000001,-18.96505117707799
860.450000000001,-19.91505117707799
886.2631578947376,-19.065051177077986
868.9973684210535,-19.51505117707799
889.6421052631587,-18.76505117707799
889.7342105263166,-19.11505117707799
883.6736842105271,-19.46505117707799
882.5763157894745,-19.61505117707799
882.5763157894745,-19.61505117707799
882.5763157894745,-19.61505117707799
904.800000000001,-20.365051177077987
883.1026315789484,-19.51505117707799
886.9973684210536,-19.01505117707799
842.2736842105273,-17.36505117707799
851.5657894736852,-16.815051177077986
851.778947368422,-16.66505117707799
851.778947368422,-16.66505117707799
851.778947368422,-16.66505117707799
799.5026315789484,-15.215051177077987
780.2394736842116,-16.21505117707799
151.58947368421158,-9.86505117707799
151.58947368421158,-9.86505117707799
154.58947368421158,-11.36505117707799
164.13421052631682,-10.91505117707799
166.93421052631683,-10.81505117707799
160.7263157894747,-10.46505117707799
174.7868421052642,-11.11505117707799
172.48421052631684,-10.76505117707799
172.48421052631684,-10.76505117707799
163.08157894736948,-11.21505117707799
112.26052631579051,-9.51505117707799
105.18684210526419,-9.21505117707799
112.99736842105365,-8.51505117707799
117.73421052631682,-7.61505117707799
180.68157894736947,-9.61505117707799
186.7789473684221,-9.96505117707799
176.87105263158,-10.71505117707799
165.7789473684221,-11.46505117707799
173.5368421052642,-10.36505117707799
231.01052631579051,-11.76505117707799
231.01052631579051,-11.76505117707799
241.46052631579053,-10.81505117707799
229.18684210526422,-9.71505117707799
219.77631578947478,-10.31505117707799
218.4500000000011,-11.71505117707799
227.50263157894847,-12.21505117707799
214.85263157894846,-11.26505117707799
225.6842105263169,-10.56505117707799
214.82894736842218,-11.31505117707799
224.32631578947482,-10.86505117707799
234.19736842105377,-10.31505117707799
232.8710526315801,-10.21505117707799
231.83947368421173,-11.61505117707799
581.8842105263171,-16.66505117707799
541.9368421052644,-15.165051177077988
556.3447368421066,-13.91505117707799
571.3052631578961,-13.16505117707799
585.0815789473696,-12.41505117707799
585.0815789473696,-12.41505117707799
595.684210526317,-12.56505117707799
587.3789473684221,-12.86505117707799
580.0500000000011,-13.11505117707799
576.8000000000011,-13.765051177077988
578.0947368421063,-13.66505117707799
573.6421052631589,-12.76505117707799
572.3447368421063,-12.71505117707799
572.050000000001,-13.11505117707799
562.3052631578958,-13.46505117707799
576.5552631578958,-12.715051177077989
566.1552631578958,-13.11505117707799
589.0105263157907,-15.365051177077987
593.2500000000013,-15.81505117707799
589.2526315789486,-15.46505117707799
215.83157894736948,-11.16505117707799
225.9868421052642,-10.31505117707799
215.52631578947475,-11.06505117707799
204.41052631579055,-11.66505117707799
553.9236842105277,-16.71505117707799
537.7131578947382,-17.21505117707799
504.8315789473695,-14.66505117707799
514.2736842105274,-14.36505117707799
522.2605263157906,-14.11505117707799
536.6842105263169,-13.065051177077986
548.5263157894747,-12.56505117707799
559.8421052631588,-12.06505117707799
562.200000000001,-10.66505117707799
565.4842105263168,-10.86505117707799
573.3131578947377,-10.51505117707799
565.4842105263168,-10.45854605937019
573.9894736842116,-9.652040941662392
527.9236842105272,-6.995535823954593
537.778947368422,-6.839030706246794
534.6605263157903,-5.682525588538995
539.8315789473693,-4.526020470831196
537.8421052631587,-4.219515353123397
541.9868421052638,-3.063010235415598
546.0947368421059,-3.006505117707799
116.36842105263202,1.0
117.68421052631619,1.906505117707799
117.68421052631619,2.313010235415598
115.77631578947411,2.469515353123397
115.77631578947411,2.876020470831196
115.77631578947411,3.282525588538995
134.4631578947373,2.339030706246794
162.51315789473733,1.095535823954593
166.56842105263203,0.352040941662392
161.01052631578995,1.958546059370191
183.5026315789478,0.71505117707799
188.78947368421098,1.06505117707799
187.62894736842148,0.01505117707799002
204.0921052631583,-1.68494882292201
206.2210526315793,-1.73494882292201
212.6315789473688,-1.43494882292201
212.6315789473688,-1.43494882292201
208.09210526315826,-1.68494882292201
208.09210526315823,-1.68494882292201
208.74736842105298,-1.73494882292201
200.63157894736878,-1.43494882292201
200.63157894736878,-1.43494882292201
200.63157894736878,-1.43494882292201
218.2605263157898,-2.88494882292201
220.78684210526345,-4.48494882292201
208.25263157894764,-5.03494882292201
213.58947368421082,-3.73494882292201
200.87105263157926,-3.28494882292201
204.9052631578951,-2.23494882292201
213.3157894736845,-3.93494882292201
206.976315789474,-2.28494882292201
199.10263157894767,-3.38494882292201
200.80000000000035,-2.63494882292201
182.4078947368425,-1.18494882292201
160.10526315789517,-0.43494882292201
160.10526315789517,-0.43494882292201
152.4078947368425,-1.18494882292201
153.06315789473726,-1.13494882292201
165.4105263157898,-2.83494882292201
173.62105263157935,-1.83494882292201
168.9342105263162,-1.18494882292201
168.9342105263162,-1.18494882292201
164.3657894736846,-1.38494882292201
146.8289473684215,0.31505117707799
128.13421052631622,1.91505117707799
129.5026315789478,1.71505117707799
125.30526315789515,1.16505117707799
147.10263157894778,0.6150511770779901
149.1868421052636,0.71505117707799
136.36578947368466,1.01505117707799
130.4210526315794,0.56505117707799
129.3131578947373,0.6150511770779901
134.239473684211,0.91505117707799
132.68157894736888,0.51505117707799
134.8315789473689,1.46505117707799
156.48421052631622,-0.23494882292200997
178.747368421053,-1.13494882292201
184.77894736842143,-0.83494882292201
159.0105263157899,0.36505117707799
165.2000000000004,-1.03494882292201
167.4631578947372,-1.53494882292201
167.4631578947372,-1.53494882292201
165.6289473684214,-2.38494882292201
155.39736842105296,-3.28494882292201
147.56842105263186,-4.53494882292201
160.55526315789504,-3.78494882292201
171.98684210526346,-3.18494882292201
158.63157894736878,-1.43494882292201
151.2631578947372,-2.43494882292201
142.67368421052666,-2.03494882292201
149.747368421053,-1.63494882292201
154.55526315789513,-0.58494882292201
149.747368421053,-1.63494882292201
162.21052631578982,-2.43494882292201
162.21052631578982,-2.43494882292201
148.43157894736885,-0.73494882292201
130.97631578947417,0.91505117707799
128.93421052631626,0.81505117707799
134.72368421052678,1.31505117707799
117.41052631578997,2.16505117707799
122.6736842105268,1.96505117707799
122.6736842105268,1.96505117707799
119.52368421052684,3.01505117707799
121.71315789473734,2.91505117707799
109.9368421052637,4.16505117707799
109.9368421052637,4.16505117707799
107.62105263157949,3.96505117707799
138.2210526315794,2.26505117707799
135.69473684210575,3.26505117707799
128.3789473684216,3.76505117707799
129.1447368421058,3.81505117707799
159.20789473684255,2.11505117707799
154.8921052631584,3.11505117707799
132.4500000000006,4.41505117707799
132.4500000000006,4.41505117707799
144.88421052631634,3.16505117707799
144.88421052631634,3.16505117707799
146.43157894736896,3.26505117707799
150.13421052631625,2.21505117707799
154.27368421052682,2.76505117707799
172.72368421052678,2.31505117707799
168.23947368421094,1.71505117707799
165.57894736842147,1.56505117707799
164.5263157894742,2.56505117707799
164.5263157894742,2.56505117707799
164.5263157894742,2.56505117707799
167.431578947369,2.76505117707799
137.7894736842112,3.56505117707799
137.7894736842112,3.56505117707799
138.3263157894744,3.86505117707799
138.3263157894744,3.86505117707799
102.23947368421138,4.91505117707799
127.04210526315855,3.46505117707799
125.94736842105323,3.06505117707799
123.16842105263214,2.86505117707799
110.34473684210587,3.41505117707799
110.34473684210587,3.41505117707799
110.34473684210587,3.41505117707799
101.81842105263223,3.91505117707799
101.81842105263223,3.91505117707799
76.99736842105334,4.51505117707799
112.66052631579008,3.41505117707799
143.90526315789518,1.86505117707799
141.29210526315833,1.71505117707799
141.29210526315833,1.71505117707799
138.11578947368457,0.8650511770779901
138.11578947368457,0.8650511770779901
135.18684210526357,1.21505117707799
133.39736842105293,0.21505117707799
137.29210526315825,0.41505117707799
137.29210526315825,0.41505117707799
144.2394736842108,-0.08494882292200998
131.29210526315836,1.41505117707799
133.62894736842148,1.11505117707799
137.14473684210571,1.31505117707799
141.41842105263208,2.01505117707799
137.64210526315838,1.76505117707799
137.64210526315838,1.76505117707799
152.46315789473724,0.96505117707799
150.14736842105287,-0.03494882292200998
153.56578947368442,-0.18494882292200998
131.73421052631625,1.51505117707799
103.81842105263226,3.21505117707799
105.9578947368428,3.36505117707799
109.88157894736896,2.31505117707799
111.71315789473738,2.21505117707799
111.71315789473738,2.21505117707799
118.45000000000046,1.71505117707799
130.19736842105303,1.31505117707799
124.5368421052635,0.8650511770779901
124.5368421052635,0.8650511770779901
117.98684210526366,1.81505117707799
112.97631578947413,1.41505117707799
115.16842105263214,2.26505117707799
117.83157894736884,1.16505117707799
117.83157894736884,1.16505117707799
121.92368421052676,1.41505117707799
121.92368421052676,1.41505117707799
110.4842105263164,2.76505117707799
139.41842105263208,2.01505117707799
131.71315789473752,3.21505117707799
129.2078947368427,2.51505117707799
129.2078947368427,2.51505117707799
152.22105263157928,0.8650511770779901
151.50263157894787,1.91505117707799
177.51578947368458,1.16505117707799
177.51578947368458,1.16505117707799
202.9368421052634,0.46505117707799004
192.32631578947417,1.86505117707799
197.03947368421106,2.31505117707799
196.1157894736847,2.26505117707799
199.14736842105316,2.46505117707799
229.9368421052635,1.16505117707799
229.9368421052635,1.16505117707799
222.7263157894741,1.66505117707799
245.09473684210548,-0.03494882292200998
245.09473684210548,-0.03494882292200998
245.09473684210548,-0.03494882292200998
263.607894736842,-1.78494882292201
261.378947368421,-1.73494882292201
261.378947368421,-1.73494882292201
270.1473684210527,-1.03494882292201
270.1473684210527,-1.03494882292201
247.20000000000024,-0.03494882292200998
247.20000000000024,-0.03494882292200998
224.8315789473689,1.66505117707799
224.8315789473689,1.66505117707799
190.51315789473753,2.81505117707799
190.51315789473753,2.81505117707799
190.51315789473753,2.81505117707799
191.37894736842176,2.86505117707799
198.2000000000005,1.66505117707799
166.1157894736849,2.86505117707799
162.0921052631585,2.31505117707799
164.1973684210533,2.81505117707799
129.46052631579042,4.31505117707799
128.1342105263167,4.21505117707799
145.67105263157967,2.81505117707799
113.14736842105349,3.66505117707799
85.88157894736936,4.31505117707799
85.16842105263251,4.26505117707799
84.45000000000091,4.21505117707799
84.45000000000091,4.21505117707799
85.16842105263261,4.86505117707799
85.16842105263261,4.86505117707799
102.57631578947449,3.51505117707799
102.57631578947449,3.51505117707799
102.21052631579029,3.56505117707799
98.95789473684287,3.26505117707799
105.31315789473743,2.11505117707799
100.42105263157946,1.56505117707799
93.85263157894809,2.76505117707799
103.94473684210587,2.11505117707799
105.25263157894804,2.46505117707799
106.94736842105333,2.56505117707799
108.97631578947441,2.71505117707799
115.88421052631628,1.66505117707799
101.736842105264,3.06505117707799
97.53684210526417,3.76505117707799
109.71315789473779,3.41505117707799
110.51578947368517,3.46505117707799
108.34473684210612,2.91505117707799
108.34473684210612,2.91505117707799
113.85263157894796,1.76505117707799
124.16842105263183,0.36505117707799
111.4105263157899,0.96505117707799
107.52631578947387,0.06505117707799002
114.15526315789506,0.6150511770779901
112.82894736842131,0.31505117707799
137.3578947368422,-0.33494882292201
144.45000000000022,0.21505117707799
166.2394736842103,-1.58494882292201
168.5131578947366,-1.68494882292201
175.4210526315784,-2.93494882292201
175.4210526315784,-2.93494882292201
176.89210526315736,-2.88494882292201
176.04210526315737,-2.83494882292201
167.1157894736836,-3.23494882292201
178.01052631578852,-4.73494882292201
182.72631578947306,-3.33494882292201
172.66052631578876,-3.78494882292201
174.8710526315783,-3.58494882292201
162.97631578947278,-4.58494882292201
166.19736842105195,-3.68494882292201
157.83157894736792,-2.83494882292201
162.4499999999994,-3.28494882292201
172.681578947368,-2.38494882292201
162.04210526315734,-3.03494882292201
172.52631578947324,-2.43494882292201
145.74736842105247,-1.23494882292201
145.74736842105247,-1.23494882292201
122.63157894736867,0.56505117707799
127.5026315789476,0.41505117707799
127.5026315789476,0.41505117707799
121.7368421052633,0.06505117707799002
114.58947368421052,-0.6349488229220099
116.09473684210546,0.46505117707799004
121.90526315789502,0.8650511770779901
96.31578947368482,2.56505117707799
96.36578947368463,1.61505117707799
101.31578947368473,2.06505117707799
131.01052631578972,0.76505117707799
131.64210526315836,1.76505117707799
138.7473684210529,0.8650511770779901
144.4500000000004,1.41505117707799
133.83157894736897,2.16505117707799
133.83157894736897,2.16505117707799
133.83157894736897,2.16505117707799
141.905263157895,0.8650511770779901
141.94473684210558,1.01505117707799
136.00000000000023,0.56505117707799
129.58947368421062,-0.13494882292201
117.94473684210561,1.11505117707799
128.9578947368424,0.8650511770779901
131.31578947368453,1.06505117707799
135.32631578947397,0.76505117707799
134.51578947368426,-0.33494882292201
143.73421052631554,-1.88494882292201
138.55526315789427,-3.08494882292201
141.94473684210493,-2.38494882292201
141.94473684210493,-2.38494882292201
127.98684210526316,-0.68494882292201
127.98684210526316,-0.68494882292201
122.9973684210527,-0.38494882292201
140.22105263157863,-2.13494882292201
148.7236842105261,-1.68494882292201
145.10526315789426,-2.93494882292201
155.60789473684179,-2.28494882292201
150.7999999999999,-1.23494882292201
158.44999999999973,-2.08494882292201
166.90526315789455,-1.63494882292201
166.936842105263,-1.53494882292201
170.57631578947357,-1.38494882292201
153.03947368421072,0.31505117707799
156.09473684210548,0.46505117707799004
179.01052631578955,-0.23494882292200997
179.58947368421082,0.8650511770779901
170.1552631578951,1.11505117707799
162.2526315789479,2.16505117707799
164.09210526315846,2.31505117707799
164.09210526315846,2.31505117707799
188.7868421052634,0.6150511770779901
188.7868421052634,0.6150511770779901
216.45000000000005,-0.28494882292200996
192.41052631578984,1.46505117707799
188.7868421052634,0.6150511770779901
183.0631578947373,1.86505117707799
203.81842105263172,0.21505117707799
208.41052631578967,0.46505117707799004
217.50263157894753,1.1367986182240906
214.4631578947368,1.008546059370191
239.94473684210502,0.7802935005162915
249.24999999999946,0.002040941662392015
247.5368421052624,-0.6262116171915075
245.21052631578846,-1.404464176045407
235.35789473684116,-0.08271673489930649
224.34473684210408,-0.7109692937532059
224.34473684210408,0.21077814739289452
209.58947368420917,0.08252558853899501
194.55526315789317,-0.4457269703149045
170.3263157894719,-1.073979529168804
168.35789473684034,-0.052232088022703495
138.83157894736644,-0.630484646876603
135.4631578947349,0.4912627942694975
101.27368421052421,0.013010235415598004
97.36842105262939,0.2347576765616985
59.73421052631347,0.106505117707799
58.892105263155585,1.1282525588538994
15.905263157892241,0.7
15.776315789471195,0.75
12.010526315786922,0.3
11.43157894736594,0.8
10.210526315787021,1.0
10.168421052629153,1.2
9.694736842102909,1.7
9.694736842102909,1.7
9.694736842102909,1.7
10.4499999999976,1.35
9.431578947366,1.2
9.168421052629173,1.3
8.976315789471286,1.35
9.881578947366009,1.25
9.936842105260766,1.4
9.62894736841868,1.55
9.923684210523959,1.65
9.77894736841873,1.9
7.102631578944983,1.45
7.410526315787083,1.4
7.628947368418669,1.45
10.344736842102838,1.15
10.302631578944958,1.25
12.765789473681707,0.65
13.421052631576423,0.5
13.207894736839572,0.45
11.53684210526059,0.2
11.53684210526059,0.2
11.460526315786913,0.25
13.039473684208033,0.75
14.786842105260689,0.95
14.976315789471201,0.85
16.79999999999756,1.2
18.09473684210281,1.1
19.69473684210276,0.7
20.555263157892256,0.85
20.147368421050118,0.6
20.97631578947111,0.15
21.010526315786905,0.2
20.82894736841849,0.25
20.09473684210268,0.1
19.58947368420802,0.7
20.568421052629034,0.4
17.536842105260668,0.8
17.536842105260725,1.2
17.56842105262913,1.1
20.684210526313404,1.5
22.365789473681755,1.05
23.502631578944957,1.35
22.168421052629146,1.2
20.52631578947122,1.0
21.607894736839615,0.85
19.81842105262906,0.65
20.568421052629176,1.4
18.997368421050254,1.55
18.997368421050254,1.55
20.049999999997684,1.95
17.515789473681963,2.4
18.028947368418844,2.65
17.29210526315572,2.85
17.313157894734694,3.05
16.831578947366253,2.9
14.726315789471542,3.1
17.081578947366243,2.85
16.852631578945168,2.7
18.7894736842083,2.5
16.515789473681927,2.1
18.210526315787178,2.0
17.355263157892406,1.75
17.09473684210291,1.6
17.102631578944997,1.45
15.989473684208214,1.9
16.326315789471348,1.7
13.39736842105025,1.35
13.09473684210289,1.4
13.09473684210289,1.4
11.57894736841863,1.0
12.97631578947128,1.15
11.89473684210284,1.0
11.734210526313362,0.95
11.081578947365983,0.85
11.734210526313362,0.95
11.684210526313368,1.0
11.944736842102905,1.55
12.239473684208178,1.65
11.249999999997662,1.75
11.734210526313475,1.95
7.421052631576696,2.5
7.5894736842083,2.7
7.818421052629346,2.65
8.31578947368202,3.0
9.39736842105046,3.15
8.789473684208398,3.5
9.305263157892595,3.4
8.892105263155761,3.45
8.852631578945218,3.3
8.852631578945218,3.3
8.094736842103092,3.1
8.513157894734686,3.25
11.884210526313597,2.9
12.642105263155681,2.7
13.397368421050384,2.35
13.421052631576716,2.5
13.207894736839828,2.05
13.18684210526086,1.85
12.799999999997738,2.2
12.365789473681934,2.05
12.344736842102966,1.85
14.028947368418704,1.35
13.936842105260814,1.4
12.260526315787091,1.05
10.99736842105024,0.95
10.99736842105024,0.95
11.397368421050261,1.15
13.252631578944971,0.9
13.684210526313402,1.0
15.326315789471275,0.8
18.010526315787008,0.3
16.26052631578698,0.05
14.871052631576486,0.35
15.410526315787042,0.6
16.157894736839665,0.5
15.502631578944907,0.35
19.734210526313404,0.95
21.48421052631345,1.3
20.726315789471318,1.1
21.460526315787124,1.25
22.052631578945046,1.5
19.778947368418773,1.9
20.555263157892483,2.15
20.555263157892483,2.15
19.734210526313515,1.95
18.828947368418756,1.75
19.621052631576617,1.4
17.607894736839825,1.85
17.378947368418757,1.7
18.13421052631349,1.65
14.747368421050401,2.3
14.660526315787248,2.35
14.568421052629356,2.4
14.976315789471435,2.15
12.89473684210305,2.5
13.063157894734651,2.7
10.47105263157673,2.45
9.839473684208263,2.05
11.081578947366136,1.85
10.79999999999771,1.8
10.892105263155571,1.45
10.765789473681878,1.35
9.607894736839754,1.15
10.25263157894504,1.4
10.365789473681886,1.45
10.681578947366107,1.55
9.694736842102966,1.7
11.565789473681866,1.25
12.471052631576582,1.05
10.04999999999768,1.55
9.50263157894501,1.15
9.684210526313416,1.0
10.06315789473445,0.8
11.62105263157654,0.6
11.313157894734422,0.45
10.555263157892307,0.35
9.418421052629123,0.05
11.73421052631337,0.45
12.660526315787047,0.35
14.26315789473443,0.5
13.936842105260757,0.6
14.976315789471261,0.35
15.081578947365983,0.15
13.999999999997552,0.0
13.999999999997552,0.0
14.260526315786995,-0.45
16.344736842102808,-0.15
15.523684210523868,-0.05
16.77894736841863,0.4
18.66052631578702,-0.15
19.29210526315546,0.15
19.936842105260737,0.4
19.734210526313376,0.45
18.092105263155503,0.75
18.30526315789235,0.9
19.207894736839695,0.55
21.789473684208144,1.0
20.726315789471297,0.9
20.473684210523963,1.5
20.155263157892353,0.95
22.555263157892377,1.35
21.628947368418697,1.45
21.102631578945022,1.55
21.39736842105029,1.65
21.58947368420819,1.7
19.568421052629255,1.9
18.64210526315556,1.7
18.239473684208217,2.15
17.85263157894504,1.8
16.19999999999768,1.9
16.67368421052397,1.6
16.471052631576597,1.55
16.115789473681872,1.7
16.621052631576628,1.9
18.89473684210291,1.5
17.734210526313465,1.95
16.365789473681854,1.45
15.818421052629215,1.35
14.105263157892349,1.0
14.68157894736603,0.95
12.02894736841864,0.65
12.997368421050245,1.05
12.936842105260775,1.1
12.936842105260775,1.1
13.292105263155515,1.15
13.568421052629196,1.1
13.568421052629196,1.1
14.57894736841862,0.5
16.51578947368181,0.9
14.747368421050261,1.3
14.449999999997631,1.35
16.260526315787075,0.95
19.484210526313415,1.3
20.463157894734476,1.4
18.34473684210291,1.65
18.34473684210291,1.65
17.839473684208194,1.95
17.957894736839766,1.8
17.818421052629244,1.85
15.378947368418745,2.3
15.642105263155582,2.2
15.042105263155559,1.9
15.463157894734522,2.1
15.463157894734522,2.1
15.18684210526082,1.85
15.642105263155551,1.8
16.0289473684187,1.65
13.22105263157663,2.2
11.944736842102927,1.95
11.923684210523973,1.85
13.923684210523962,1.65
11.473684210523983,2.0
9.105263157892372,1.5
9.105263157892372,1.5
8.99736842105027,1.55
8.471052631576578,1.45
8.197368421050248,1.25
8.471052631576574,1.45
11.252631578944976,1.1
11.607894736839716,1.15
11.92368421052394,1.35
12.799999999997615,1.2
12.799999999997592,0.8
12.513157894734432,0.75
12.72631578947128,0.9
11.944736842102866,1.05
11.881578947366034,1.25
11.102631578944973,1.05
11.102631578944973,1.05
11.923684210523913,0.85
10.76578947368183,1.35
14.199999999997601,0.9
17.199999999997615,1.4
16.22105263157656,1.3
18.892105263155493,0.95
18.72631578947128,0.9
18.892105263155496,1.05
18.63157894736602,1.0
16.19736842105024,1.25
18.660526315787067,0.65
19.536842105260742,0.2
19.063157894734427,0.3
19.08157894736601,0.65
19.397368421050217,0.35
19.168421052629167,0.3
21.15789473683969,0.0
22.365789473681794,-0.45
22.365789473681794,-0.45
23.081578947366,-0.35
22.85263157894495,-0.3
21.30526315789232,-0.6
19.292105263155474,-0.15
14.999999999997582,-0.5
13.713157894734428,-0.65
13.568421052629153,-0.1
14.47105263157653,-0.45
16.723684210523896,-0.25
17.11578947368179,-0.2
17.578947368418625,0.0
15.210526315787039,0.5
14.681578947365985,0.55
14.555263157892298,0.65
14.555263157892298,0.65
14.221052631576509,0.7
14.147368421050194,0.6
11.94473684210281,1.05
9.831578947365948,1.6
10.884210526313323,1.4
10.66052631578701,1.35
12.168421052629123,1.2
11.923684210523852,1.35
13.894736842102816,1.0
13.884210526313346,0.9
14.989473684208098,0.6
14.010526315787061,0.3
13.039473684208092,0.75
12.93684210526075,0.1
16.23947368420811,0.35
15.852631578944957,0.2
16.64210526315548,0.3
15.628947368418629,0.55
15.631578947366,0.5
14.957894736839691,0.3
14.765789473681794,0.35
16.344736842102833,0.65
16.155263157892318,0.45
15.397368421050217,0.35
14.884210526313364,0.6
14.576315789471266,0.45
13.463157894734406,0.9
13.894736842102821,1.0
14.13421052631332,1.65
14.892105263155411,1.95
15.568421052629093,1.9
18.344736842102783,1.65
18.344736842102783,1.65
15.536842105260662,2.2
13.207894736839618,1.95
13.431578947365926,2.2
13.431578947365926,2.2
13.607894736839611,2.15
13.726315789471183,2.4
13.515789473681703,2.6
13.04210526315538,2.9
12.589473684208015,2.8
12.239473684208013,2.85
12.976315789471178,2.65
13.313157894734339,2.55
16.72368421052382,2.25
17.726315789471187,2.4
18.51578947368172,2.1
16.58947368420805,1.8
16.660526315787006,1.35
14.786842105260686,1.55
11.8184210526291,1.85
12.260526315786999,1.55
12.67368421052384,1.6
12.95789473683963,1.3
12.199999999997523,1.1
12.199999999997523,1.1
12.365789473681735,1.05
11.53684210526068,0.8
11.31578947368173,0.5
10.197368421050152,0.25
9.852631578944887,0.2
12.155263157892252,0.55
12.368421052629094,0.5
13.355263157892253,0.75
11.249999999997513,1.25
12.660526315786989,1.35
14.168421052629093,1.2
15.305263157892249,1.4
15.673684210523822,1.9
15.986842105260656,2.25
18.421052631576448,2.0
17.536842105260657,2.2
17.186842105260656,1.85
17.186842105260656,1.85
18.88421052631329,1.6
20.305263157892238,1.1
20.134210526313293,1.15
20.0921052631554,1.25
19.839473684208034,1.55
21.2921052631554,1.35
22.786842105260664,1.55
21.515789473681718,1.4
22.431578947365928,1.3
21.734210526313294,1.05
22.09473684210277,1.1
18.77894736841855,0.6
17.88421052631329,1.1
16.786842105260657,0.95
14.89210526315539,0.55
13.502631578944863,0.15
12.042105263155388,0.4
14.134210526313282,0.65
14.515789473681703,0.9
14.260526315786969,0.95
13.621052631576438,1.4
11.378947368418538,1.7
12.105263157892223,2.0
12.555263157892222,2.15
12.421052631576433,2.0
10.449999999997484,2.35
9.473684210523801,2.0
9.473684210523801,2.0
7.747368421050116,2.2
8.410526315786958,2.1
8.134210526313273,1.85
7.734210526313273,2.05
7.473684210523798,2.0
10.576315789471165,1.55
10.221052631576429,1.7
12.578947368418534,1.5
116.32631578947118,1.55
205.03947368420805,1.25
283.6078947368397,1.1
355.0105263157871,1.2
412.6421052631556,0.95
463.72631578947147,0.9
497.11578947368207,0.55
512.9763157894715,0.35
523.3973684210505,0.4
518.5552631578927,0.35
514.8842105263138,0.35
481.60789473684014,0.35
454.9763157894718,0.4
423.1473684210508,0.6
378.02894736841927,0.6
309.63157894736673,0.5
225.25263157894574,0.35
170.34473684210369,0.65
73.74736842105112,0.55
